application_date,name_of_developers,mode_criteria,applied_start_date,gna_st_ii_application_id,lta_application_id,cmets_gna_approved,cmets_gna_meeting_date,state,region,nature_of_applicant,application_quantum_mw,type,installed_breakup_solar_mw,installed_breakup_wind_mw,installed_breakup_hydro_mw,battery_injection_mw,_explicit_type_breakup,status_of_application,substation,voltage_level_kv,ats_element_unique_code,dtl_element_unique_code,cts_element_unique_code,granted_quantum_mw,application_id_enhancement_5_2_or_revision,_existing_connectivity_quantum,_incremental_re_component_addition,date_for_additional_capacity,gna_operationalization_date,gna_operationalization_yes_no,installed_breakup_hybrid_mw,_partial_row,_capacity_headline_total,battery_mwh,psp_injection_mw,psp_drawl_mw
28.04.2025,THDC India Limited,Land BG route,15.06.2025,2200001981,,43.0,12.01.2026,Uttar Pradesh,NR,REGS with installed capacity of 5 MW & above applying for Connectivity through electrical system of a generating station already having Connectivity to ISTS,11.0,Solar,11.0,,,,True,Withdrawn,Aligarh (PG),,,,,0.0,,,,,,,,,,,,
14-08-2025,ACME Solar Holdings Limited,,,1200003683,1200003829,43.0,12.01.2026,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,490.0,,,250.0,True,Granted,Bikaner-II,,,,,300.0,2200002332,300.0,Solar,31.12.2026,31.03.2027,No,,,,,,
05.06.2025,Juniper Green Cosmic Private Limited,,,1200003740,412100008,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",100.0,Solar+BESS,100.0,,,16.0,,Granted,Bikaner-II,220.0,,,,100.0,2200002123,,,31.12.2025,31.12.2025,Yes,,,,,,
05.06.2025,Juniper Green Stellar Private Limited,,,1200003827,412100010,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), with ESS",150.0,Hybrid+BESS,,,,28.75,,Granted,Fatehgarh-IV,220.0,,,,150.0,2200002125,,,30.04.2026,30.04.2026,No,,,,,,
,Juniper Green Stellar Private Limited,,,1200003910,412100010,42.0,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200002125,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,1200003958,412100010,42.0,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200002125,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100010,412100010,42.0,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200002125,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100012,412100010,42.0,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200002125,,,,,,,True,,,,
05.06.2025,Juniper Green Stellar Private Limited,,,312100010,412100011,42.0,11.11.2025,Rajasthan,NR,"(Generating station(s), including REGS(s), with ESS",65.0,Solar+BESS,65.0,,,17.5,,Granted,Fatehgarh-IV,220.0,,,,65.0,2200002126,,,30.04.2026,30.06.2026,No,,,,,,
,Juniper Green Stellar Private Limited,,,312100012,412100011,42.0,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200002126,,,,,,,True,,,,
05.06.2025,Juniper Green Stellar Private Limited,,,1200003827,412100009,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), with ESS",150.0,Hybrid+BESS,,,,11.25,,Granted,Fatehgarh-IV,220.0,,,,150.0,2200002127,,,31.03.2026,31.03.2026,No,,,,,,
,Juniper Green Stellar Private Limited,,,1200003910,412100009,42.0,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200002127,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,1200003958,412100009,42.0,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200002127,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100010,412100009,42.0,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200002127,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100012,412100009,42.0,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200002127,,,,,,,True,,,,
